src, tgt
17+70+67=, 154
44-81-20=, -57
71+29+56=, 156
50-26-57=, -33
56+32-73=, 15
73+59+92=, 224
77+35+87=, 199
21+93-20=, 94
64-60-48=, -44
74-27+19=, 66
24+90-50=, 64
31-12-78=, -59
59-81-50=, -72
87+14+71=, 172
11+32-68=, -25
30-36-29=, -35
29+31+70=, 130
25+83-10=, 98
32+99+28=, 159
20-77-40=, -97
13-53+73=, 33
19-82-42=, -105
67-72-26=, -31
44+16-76=, -16
69+11-90=, -10
63+16-61=, 18
60-66-92=, -98
28+40+30=, 98
35-38+34=, 31
36+83+20=, 139
64+33+91=, 188
14-21+89=, 82
31-70-43=, -82
14-36+42=, 20
30+17-58=, -11
87+89-84=, 92
88-66+88=, 110
25+38+78=, 141
97+50-84=, 63
97+40+25=, 162
90-21-86=, -17
37-43+44=, 38
97+98-99=, 96
11-90-46=, -125
89+20-51=, 58
35+23+32=, 90
38-76+27=, -11
33-91-31=, -89
34-60-62=, -88
68-24-33=, 11
74+87+23=, 184
82+24+41=, 147
41-14+40=, 67
98-65+58=, 91
66+67+36=, 169
31+65+13=, 109
65-95-24=, -54
19-41-25=, -47
21-88-24=, -91
92-96+69=, 65
30+90-22=, 98
63+42+70=, 175
87+59+54=, 200
84-76+77=, 85
81-21+46=, 106
63+35+91=, 189
85-46+74=, 113
32-93-40=, -101
32+38+72=, 142
38+15+66=, 119
79-95+39=, 23
59+41-49=, 51
68-77+50=, 41
91+39-79=, 51
88-45-49=, -6
98+26-56=, 68
64-36-22=, 6
22-85-15=, -78
34-22-67=, -55
43+43+52=, 138
81+82-72=, 91
91+68-46=, 113
23-22+12=, 13
81-60+95=, 116
64-19-28=, 17
47-79-43=, -75
60+33+40=, 133
95+90-30=, 155
55-88-35=, -68
73+94+39=, 206
17+10+88=, 115
63-30-47=, -14
91+79-24=, 146
25+18+77=, 120
40-63+84=, 61
94-81-72=, -59
43+49+78=, 170
57+16-36=, 37
58+24-77=, 5
60-36+23=, 47
87+61+35=, 183
46-80+65=, 31
72+12+85=, 169
31+50-95=, -14
55-60-23=, -28
34-75+52=, 11
73-43+90=, 120
21+24-95=, -50
56-89+20=, -13
47-89-81=, -123
95+56+49=, 200
24-77+18=, -35
49+91-70=, 70
98+29+79=, 206
33-74+66=, 25
93+35+67=, 195
41+62-23=, 80
47+10+78=, 135
83+84-99=, 68
76+80-68=, 88
45-26+11=, 30
57+85-32=, 110
93-31+19=, 81
20+69-63=, 26
38-90-37=, -89
67-77+88=, 78
66-49+80=, 97
91-56+18=, 53
84-71-81=, -68
53+10-61=, 2
83+88+42=, 213
76+48+12=, 136
28+63-33=, 58
67-13+67=, 121
83-81+30=, 32
85+75-51=, 109
61+43+20=, 124
19+49-82=, -14
80+97+77=, 254
29+23-24=, 28
81-27+27=, 81
18+58-70=, 6
46-16+60=, 90
96-89+30=, 37
39-45+60=, 54
85+20-44=, 61
26+21+93=, 140
20+72+76=, 168
36+95-49=, 82
55-44-58=, -47
93-30+47=, 110
51+66-72=, 45
32-38+34=, 28
81+88-14=, 155
75-79-76=, -80
29+74+35=, 138
90+94+31=, 215
24-13+46=, 57
83-17-46=, 20
23+93-66=, 50
62+94-59=, 97
68-29+17=, 56
51-41+97=, 107
53-98-84=, -129
36-40+39=, 35
25-38+39=, 26
47+13+69=, 129
42+71+74=, 187
33+91-25=, 99
11+73-98=, -14
82-42-92=, -52
94+13-71=, 36
98-53+55=, 100
88-45-99=, -56
65-56-26=, -17
26+64+75=, 165
18-70-22=, -74
25-97-60=, -132
36-91-51=, -106
90+93+40=, 223
78-69-63=, -54
28-29+49=, 48
95-41-81=, -27
84-85-44=, -45
79-57-44=, -22
57-89+11=, -21
68+58-83=, 43
62-50+36=, 48
34-73+95=, 56
20+42+41=, 103
24+37-17=, 44
92+20+57=, 169
34-30-22=, -18
41+98+82=, 221
63-88-25=, -50
46+21+18=, 85
64+89-85=, 68
86-93+57=, 50
34+74-74=, 34
42+12-47=, 7
29-91+40=, -22
53+39-82=, 10
75-56-60=, -41
14+11-87=, -62
22-92-80=, -150
54-38-92=, -76
46+72+22=, 140
99-45-54=, 0
54+32+20=, 106
74-81-17=, -24
61-54-97=, -90
89+25-60=, 54
18+21-65=, -26
91+55-93=, 53
46-99-92=, -145
63-60-90=, -87
10+77-19=, 68
60-42+82=, 100
66-51+59=, 74
71-45+52=, 78
79+78+58=, 215
60+34-89=, 5
61+92+77=, 230
42+70-31=, 81
13-24+18=, 7
66+96-74=, 88
81-79+92=, 94
16-47-34=, -65
80-88+48=, 40
74-36-55=, -17
55-48-36=, -29
60+95-90=, 65
71+92+12=, 175
81-29-44=, 8
10+15+54=, 79
85+80-91=, 74
56-48-92=, -84
56+76-35=, 97
47-37-46=, -36
59+97-24=, 132
86-39+86=, 133
96-94-91=, -89
32+15-82=, -35
65+26+32=, 123
39-62+81=, 58
90+31+68=, 189
96-72-14=, 10
43-18-14=, 11
31+21-73=, -21
62-84-51=, -73
70-22-96=, -48
11+28-40=, -1
76-62-83=, -69
58+93+84=, 235
16+41+66=, 123
50+69-72=, 47
22+65-51=, 36
55-31+48=, 72
20+46+65=, 131
86+65+80=, 231
99+13+14=, 126
30+38+92=, 160
58-78+71=, 51
42+15-68=, -11
32-34-98=, -100
14+85-32=, 67
35+89-55=, 69
79+32-85=, 26
90-16-38=, 36
44+49+15=, 108
38+86+35=, 159
68-65+29=, 32
82+97-91=, 88
48+34-73=, 9
95-89+48=, 54
34-12-47=, -25
80+20-80=, 20
49+15+73=, 137
90+14-54=, 50
46-36+63=, 73
17-41+56=, 32
46-63-57=, -74
18+45-25=, 38
90+22-63=, 49
28-47+73=, 54
91+68-17=, 142
32-40-32=, -40
18+33-21=, 30
64+97-57=, 104
84+39+78=, 201
72+65-20=, 117
96+17+87=, 200
63-92-26=, -55
19-31+80=, 68
25+31+76=, 132
28-32+79=, 75
81+33+62=, 176
53+14+32=, 99
95+40+12=, 147
13-74-70=, -131
37+42-71=, 8
49+40+94=, 183
47+79-67=, 59
34-70-41=, -77
31-26-42=, -37
35-83+26=, -22
70-88+87=, 69
19+15+53=, 87
20+70+76=, 166
41+90+53=, 184
64-43-38=, -17
19+17+37=, 73
82+18-45=, 55
45-94+74=, 25
94-51+76=, 119
34-68+57=, 23
46-50+74=, 70
44+23+29=, 96
95+95-73=, 117
16-28-23=, -35
47+82+11=, 140
33-98+21=, -44
41+60-56=, 45
62-55+64=, 71
69-86+64=, 47
86+67-45=, 108
78-11-36=, 31
37-80-52=, -95
58+19-23=, 54
88+88-67=, 109
36+95+76=, 207
71+98-35=, 134
32-23+21=, 30
74+99+55=, 228
39+36+67=, 142
13+21+69=, 103
71-91-69=, -89
75-19-62=, -6
81+94-46=, 129
21-26-25=, -30
42-18-17=, 7
69-17-11=, 41
30+90+59=, 179
68+12-74=, 6
81-25-70=, -14
95+88+36=, 219
42+83-52=, 73
42-73+51=, 20
10-88+73=, -5
63+72-88=, 47
56-68+26=, 14
11-73-79=, -141
44+36+13=, 93
58-44+11=, 25
15-99+44=, -40
62-68+20=, 14
25-30+36=, 31
71+56+78=, 205
87+40-10=, 117
79+47+64=, 190
29-65-81=, -117
24-10-10=, 4
44+91-88=, 47
73-17-34=, 22
52+90+19=, 161
48-33-36=, -21
84+54+80=, 218
60-29-48=, -17
74-83+59=, 50
82-11+55=, 126
98-91+73=, 80
40-59+86=, 67
97-29-63=, 5
21+34-20=, 35
84-82-15=, -13
17-13+21=, 25
95+79+96=, 270
47-61-64=, -78
90+81+84=, 255
13-60+49=, 2
93-51-68=, -26
97-69-48=, -20
45+38+53=, 136
51-20-51=, -20
27+77+17=, 121
94+30+68=, 192
30-66+50=, 14
95-18+17=, 94
98-24+96=, 170
90-36-76=, -22
54+41-55=, 40
66+19-23=, 62
81+96-80=, 97
15-33-49=, -67
42+52+84=, 178
89-65+38=, 62
26-87+51=, -10
44+40+65=, 149
43+65-13=, 95
28+67-73=, 22
68-59-28=, -19
55+90-92=, 53
44-38+93=, 99
52+84+84=, 220
72-52+59=, 79
46+61+85=, 192
28-18+77=, 87
29-35+93=, 87
43+44+36=, 123
80-75-94=, -89
59+39-47=, 51
17-82+62=, -3
67-20-33=, 14
99-24+17=, 92
79+99+69=, 247
77-37+85=, 125
38-15+93=, 116
14-32-31=, -49
79-93+23=, 9
44-65+37=, 16
97-68-41=, -12
62+75+10=, 147
89+88-17=, 160
65-33+78=, 110
82-75+74=, 81
96-89-24=, -17
12-76-57=, -121
20+29-87=, -38
20-45-55=, -80
52+79-83=, 48
65-51+65=, 79
47+41+42=, 130
90-59-22=, 9
52+38-17=, 73
60+76-57=, 79
40+76+34=, 150
73+51-47=, 77
93+45-69=, 69
42+64+94=, 200
12+45-34=, 23
78-32+92=, 138
24-26+42=, 40
70+53+30=, 153
10-63+81=, 28
90+59-42=, 107
79-40+28=, 67
92+67+39=, 198
25+46-25=, 46
44+40-83=, 1
85-10+78=, 153
84+60+19=, 163
57-29+58=, 86
49-72-75=, -98
66-83-44=, -61
90-79+39=, 50
55+82+10=, 147
91+62-81=, 72
56+74-16=, 114
35+57+18=, 110
77+36+20=, 133
99+65+77=, 241
36+62+88=, 186
68+75-27=, 116
43-76+47=, 14
44-31+19=, 32
49+28+96=, 173
42+59+36=, 137
48-85+41=, 4
65+47-37=, 75
28+45-39=, 34
79+14-47=, 46
96-48-16=, 32
19+36+74=, 129
48-36+65=, 77
89-19-78=, -8
61-36-80=, -55
93+42-39=, 96
54-86+77=, 45
72+77+23=, 172
89+16+75=, 180
54-36+43=, 61
61-15-23=, 23
90+74+37=, 201
90-43-14=, 33
31+13-79=, -35
91-24-26=, 41
63-80-23=, -40
15+87-53=, 49
32+17-35=, 14
89-71+23=, 41
58-68-32=, -42
56-35-52=, -31
41+60+33=, 134
49-98-86=, -135
90+23-88=, 25
23-69+50=, 4
28-86+68=, 10
12-22+43=, 33
11+13-53=, -29
26-66+84=, 44
39-80-42=, -83
44-13+32=, 63
17-25-37=, -45
82-67+50=, 65
75-65-65=, -55
35-86-72=, -123
51-89+82=, 44
14-71+32=, -25
13-89-76=, -152
29+74-58=, 45
21-20+53=, 54
90-31-77=, -18
17+61+55=, 133
35+53-19=, 69
98-54-17=, 27
79-15+45=, 109
53+35-58=, 30
23-65+10=, -32
49+38+81=, 168
61-98-44=, -81
55-71-14=, -30
47-26-27=, -6
71+86-10=, 147
61-37-99=, -75
83+20-37=, 66
50+95+50=, 195
35+39+96=, 170
63+29+95=, 187
30-53-33=, -56
54+74-91=, 37
19+38+64=, 121
84+36-59=, 61
24-47+40=, 17
75-68-76=, -69
65+41+27=, 133
86+82-10=, 158
32+10+39=, 81
43+11+26=, 80
70-57+54=, 67
77-87-78=, -88
42+59+67=, 168
74-49-56=, -31
85+24+79=, 188
12+28+29=, 69
96-78+56=, 74
67+79-54=, 92
46+27-36=, 37
61-62-75=, -76
58-22+40=, 76
86-40+96=, 142
30+95-12=, 113
49+98-15=, 132
47+65-45=, 67
15-98+67=, -16
73-63+65=, 75
20+64+56=, 140
51+93+73=, 217
47-34-69=, -56
83+58+40=, 181
71+89-52=, 108
37-22+97=, 112
30+26+46=, 102
66+46-72=, 40
73+30-32=, 71
75+49+47=, 171
34+32-93=, -27
82+14+84=, 180
40-14-64=, -38
95+23+65=, 183
35+27+79=, 141
52+50-53=, 49
78-54+56=, 80
96+52-50=, 98
78-63+32=, 47
73-21+23=, 75
26+81+85=, 192
35+42+30=, 107
52+76-68=, 60
78+69+17=, 164
32-50+24=, 6
38+83+99=, 220
66+21+27=, 114
42-99-99=, -156
91-38+63=, 116
51-93+76=, 34
79+49+21=, 149
35-33-90=, -88
45-99+95=, 41
80-78-54=, -52
71-69-94=, -92
27+13+13=, 53
98+60-37=, 121
86-66-22=, -2
40+90+18=, 148
10+22+15=, 47
80-31+44=, 93
23+68+85=, 176
88-19+13=, 82
72-51-64=, -43
67+87-60=, 94
16-75+81=, 22
40+29-79=, -10
15-15+58=, 58
28+44+15=, 87
66-80-16=, -30
97-58-48=, -9
90-41+98=, 147
86-91-69=, -74
74-60-72=, -58
45-58+98=, 85
20+76+93=, 189
94+68+76=, 238
27-73+61=, 15
73+82-85=, 70
29-61-91=, -123
17+63+85=, 165
19+76+14=, 109
47+90+99=, 236
30+38-90=, -22
39+56-11=, 84
53-12+22=, 63
27+78-73=, 32
47-20+76=, 103
22-57+60=, 25
56-82+75=, 49
84-95-49=, -60
99-51-44=, 4
97+65-58=, 104
77-81+66=, 62
31-99-93=, -161
45-73+96=, 68
61-18+49=, 92
75-19-36=, 20
74-45+60=, 89
97+57+20=, 174
10+89-42=, 57
38-44-53=, -59
83+72+32=, 187
16-82-85=, -151
68+25-10=, 83
16+66-40=, 42
84+84-86=, 82
10+17+71=, 98
46+71-34=, 83
62-96-60=, -94
31+85-70=, 46
13-76-81=, -144
12-90-83=, -161
47+13-66=, -6
69+41+48=, 158
87+79+22=, 188
67+66+37=, 170
95+17+56=, 168
89-95+54=, 48
62+77-34=, 105
72-46-55=, -29
64-33-68=, -37
80+49+65=, 194
71-79-71=, -79
22-71-86=, -135
43+49-89=, 3
12-86-44=, -118
74+82-19=, 137
21+13+46=, 80
93-67+40=, 66
73+31+32=, 136
25-10-80=, -65
86-66-51=, -31
47+17-49=, 15
66-99-29=, -62
40-58+82=, 64
89-36-71=, -18
75-59-15=, 1
26-50+51=, 27
17-43+75=, 49
49-24-53=, -28
62-62-97=, -97
56+98-60=, 94
96+50+79=, 225
57+67+26=, 150
88-42+24=, 70
16+18-71=, -37
80+78+54=, 212
25+25+29=, 79
71-46+89=, 114
70+74+47=, 191
68+88-94=, 62
80-40+87=, 127
62+41-67=, 36
87+13+83=, 183
63-76+63=, 50
11+66-65=, 12
36+18-33=, 21
90+28+26=, 144
70-64-34=, -28
31-31-81=, -81
47-53-29=, -35
26+75-12=, 89
19+51-65=, 5
44-63+28=, 9
72-67+70=, 75
81+73+43=, 197
10-45-62=, -97
93-57-81=, -45
42+33-94=, -19
59+83+77=, 219
72+93+64=, 229
75-44-14=, 17
54+64-93=, 25
40-35-10=, -5
74-61+43=, 56
39-55-58=, -74
40-62+74=, 52
16+81+64=, 161
16-27-25=, -36
51+44-22=, 73
65+86+93=, 244
25-12+58=, 71
60-26-43=, -9
78-62+69=, 85
32-66+50=, 16
69-90-92=, -113
59+77-79=, 57
11-77+92=, 26
90+13-60=, 43
17+85-93=, 9
71+95-36=, 130
41-73+52=, 20
11-88-67=, -144
20-38+70=, 52
38-82+16=, -28
36+26-56=, 6
40-61-64=, -85
32+48+86=, 166
78+21-81=, 18
89+51+84=, 224
24-58+73=, 39
30-63+60=, 27
35-21-46=, -32
72+70-51=, 91
13+74-30=, 57
57+33+66=, 156
60+72-59=, 73
97-82+40=, 55
82-18-77=, -13
20-55-33=, -68
23-85-86=, -148
98+92-31=, 159
20-61+46=, 5
90+26+96=, 212
84-43-70=, -29
69-99-46=, -76
83+31-45=, 69
90+22+79=, 191
84-14-52=, 18
73+54-59=, 68
35+66+27=, 128
95-88-13=, -6
56-39-28=, -11
28+80+53=, 161
23+67-77=, 13
24+74-18=, 80
21+67+95=, 183
79+36-10=, 105
84-38+83=, 129
17+35+48=, 100
86-30+73=, 129
73-15+79=, 137
41-28-35=, -22
16+88+83=, 187
87-27-54=, 6
69+13-10=, 72
55-56+69=, 68
86+80-76=, 90
96-49-72=, -25
21+22-95=, -52
87-34-14=, 39
29+58+30=, 117
71+41-50=, 62
12+75+62=, 149
85-46-87=, -48
40+12-55=, -3
33+13-27=, 19
47-66-82=, -101
15-31+25=, 9
87+79-10=, 156
13+77+39=, 129
47-33-37=, -23
64+86-88=, 62
74+99+85=, 258
39-37-67=, -65
26-27-57=, -58
68-65+99=, 102
14+96-98=, 12
74+71+45=, 190
32-13+19=, 38
15+32-45=, 2
27-72+14=, -31
82-34+98=, 146
37-67-64=, -94
81-72+10=, 19
97+16+20=, 133
72+35+62=, 169
98-73+14=, 39
20-70+86=, 36
90+21+70=, 181
62-36+44=, 70
97-30-64=, 3
44-53-79=, -88
56-81+29=, 4
94-39+42=, 97
97+15-38=, 74
87-26+95=, 156
80-65+91=, 106
93+55-75=, 73
88-14-23=, 51
97-75+84=, 106
87+79-51=, 115
18-83+30=, -35
33+34-11=, 56
64-76-71=, -83
28-10-46=, -28
68-28-49=, -9
53-18-32=, 3
44+62-42=, 64
38+58-89=, 7
24+52+93=, 169
93-10+35=, 118
38+48-79=, 7
33+35+48=, 116
51-52-54=, -55
58+86+43=, 187
83-48+66=, 101
70-13-92=, -35
52-23+91=, 120
81-35+60=, 106
99+61+41=, 201
20-94+56=, -18
92-49+77=, 120
75-60-41=, -26
78+88-59=, 107
97+51+65=, 213
40+15+38=, 93
76-73-10=, -7
75+47-76=, 46
46+41-82=, 5
61-13-48=, 0
71-20-94=, -43
80+57+68=, 205
14-74-37=, -97
59-36-62=, -39
29+41+23=, 93
39+30+10=, 79
49-33+17=, 33
53-48-77=, -72
36+98-38=, 96
14-16-98=, -100
30+39-31=, 38
64-26-62=, -24
64+94-78=, 80
29-25-71=, -67
95+38+88=, 221
17-23+76=, 70
90-91-78=, -79
91-74-24=, -7
68+87+77=, 232
29-79-98=, -148
10-74+63=, -1
24+44-50=, 18
80+16+39=, 135
36+25-23=, 38
68+72-36=, 104
62+45+26=, 133
48+98-97=, 49
91-14+44=, 121
51-81+60=, 30
30+76-83=, 23
26+14-61=, -21
13+86+84=, 183
58+19-38=, 39
35+50-48=, 37
56+49-22=, 83
98-79-18=, 1
44-75+24=, -7
27+81-79=, 29
29-54+59=, 34
12-93+37=, -44
76+67-98=, 45
39-69-56=, -86
14+67+46=, 127
63-25-55=, -17
45-31+82=, 96
83-21-38=, 24
68+33-16=, 85
33-41-36=, -44
13+17-36=, -6
16+79+18=, 113
55-38+81=, 98
51+91+63=, 205
60-55+23=, 28
48-49+67=, 66
31-17-16=, -2
96-55-62=, -21
65+74-19=, 120
87+99-24=, 162
51-46-47=, -42
83+40+21=, 144
79+74+57=, 210
57-47+98=, 108
25-96+64=, -7
76+14+86=, 176
75+79+27=, 181
79+98+54=, 231
20+39+12=, 71
65+14-73=, 6
54-12-43=, -1
99+37+12=, 148
12+67+83=, 162
13+84+17=, 114
78-45-71=, -38
50+57-92=, 15
12+94-51=, 55
18-56-57=, -95
18+56-36=, 38
59+38-34=, 63
81-14-20=, 47
14+20-40=, -6
27+45+65=, 137
49+70-36=, 83
64+33+37=, 134
83+89+21=, 193
28+29+74=, 131
58+72+73=, 203
55-64-36=, -45
10+45-15=, 40
58-15-66=, -23
17+44-95=, -34
84+85-13=, 156
70+15+39=, 124
60-47-30=, -17
37-81+47=, 3
20-77-33=, -90
32+37-77=, -8
77+17+80=, 174
62+76+21=, 159
74-84-20=, -30
89+57+99=, 245
35-17-84=, -66
87-13-51=, 23
68-34+62=, 96
52+85+46=, 183
99-81+57=, 75
24+88+72=, 184
14+28+55=, 97
49-30-63=, -44
26-89+18=, -45
10-49+46=, 7
66+99+39=, 204
86-29-44=, 13
85-10+13=, 88
82-37-92=, -47
13-94+29=, -52
75+47-24=, 98
58-31-18=, 9
20+11-96=, -65
50-77+89=, 62
40-61-28=, -49
19-65+55=, 9
95+36-81=, 50
83-17+97=, 163
70+99+39=, 208
42+99+31=, 172
41+99-78=, 62
70-32-53=, -15
77+66+33=, 176
68-39-70=, -41
65+97+46=, 208
84+17+46=, 147
76+67+84=, 227
36+38-75=, -1
50+50-97=, 3
35+25-35=, 25
77-90+23=, 10
38-90+52=, 0
30-94+53=, -11
18-93+58=, -17
49+21+16=, 86
36+71+22=, 129
55-93+96=, 58
36-73-62=, -99
45+42-19=, 68
86-43+83=, 126
45-51-70=, -76
15+23+55=, 93
60+76+75=, 211
12+86-79=, 19
71-43+13=, 41
16+17-19=, 14
16-83-98=, -165
95-43+20=, 72
70-31+10=, 49
82+26+12=, 120
26+99+74=, 199
72-27-54=, -9
23-95+95=, 23
49+87+43=, 179
69-57-47=, -35
67-37+70=, 100
26-97+65=, -6
20+58-61=, 17
36-66+36=, 6
85-45-91=, -51
65+79-90=, 54
25+46-51=, 20
79-56-42=, -19
20+13-55=, -22
27+61-40=, 48
86-78-36=, -28
16-95+97=, 18
84-76+17=, 25
57-41+77=, 93
82-29-96=, -43
85+21-92=, 14
50+60+28=, 138
40-89+45=, -4
57+90-92=, 55
35+91-36=, 90
18-16+99=, 101
53-22-13=, 18
90-46-61=, -17
65-70-76=, -81
64-11-85=, -32
77-64-54=, -41
91-56+91=, 126
88+86-43=, 131
78+92+42=, 212
42+62-52=, 52
79+41-73=, 47
76-67-53=, -44
64+32-38=, 58
84-89-31=, -36
15+77-59=, 33
33-68+13=, -22
49-39-39=, -29
75+14-98=, -9
70+64-52=, 82
56-29-55=, -28
88+91+50=, 229
67-67+95=, 95
91-85+54=, 60
84+48+36=, 168
14+25+33=, 72
93-92-69=, -68
90-93+33=, 30
70+21-36=, 55
55+90+96=, 241
75+13-57=, 31
43+75+18=, 136
32+33+54=, 119
93-14-22=, 57
95-24-22=, 49
72-13+45=, 104
83-61-15=, 7
40+46+86=, 172
19-63+40=, -4
44+90+40=, 174
96+90-79=, 107
97+49+58=, 204
11-70-93=, -152
16-75-29=, -88
32-30-38=, -36
45+63-12=, 96
69-69+48=, 48
76-18-84=, -26
63+70+98=, 231
24+55+48=, 127
41+29-31=, 39
67-77+54=, 44
75-47+59=, 87
83+68-87=, 64
81+87+95=, 263
90-61+66=, 95
57+85+68=, 210
25-57+29=, -3
98-96+25=, 27
42+58+11=, 111
83+56-26=, 113
73-15-30=, 28
65+43-69=, 39
32-38-63=, -69
19-64-64=, -109
73-57-26=, -10
13-64+36=, -15
80-56-83=, -59
94+90-18=, 166
47+87+38=, 172
13-44+26=, -5
14+48-69=, -7
88-83-63=, -58
27-59+98=, 66
69+86+53=, 208
49+53+70=, 172
81+76-24=, 133
73-44+21=, 50
10-24+63=, 49
53+89+89=, 231
78-71+61=, 68
16+93-94=, 15
60+36+17=, 113
11-23+57=, 45
25+41-70=, -4
33+74-50=, 57
95+80-78=, 97
26-80-38=, -92
55-70-94=, -109
21-75-22=, -76
49+45+21=, 115
91-42+85=, 134
53-66-14=, -27
75-21+65=, 119
58-38-93=, -73
87-97-80=, -90
88+76+97=, 261
56-42+37=, 51
80-91-65=, -76
67-93-86=, -112
62-73-30=, -41
92+13-34=, 71
34-14-87=, -67
70+80+48=, 198
70-63+95=, 102
68-48+51=, 71
13+61-68=, 6
96-53-36=, 7
38+32+52=, 122
14+68+90=, 172
64-27+42=, 79
32+17-14=, 35
44-45+39=, 38
22+61+33=, 116
83+87+42=, 212
57+42+68=, 167
31-11+57=, 77
24+10+44=, 78
17+91-96=, 12
91+91+71=, 253
32+19-53=, -2
86+12-32=, 66
20-32-70=, -82
92+87+27=, 206
44+56-64=, 36
18-59+79=, 38
55-83-86=, -114
66-36-96=, -66
21-50+70=, 41
17+10+26=, 53
13+25-59=, -21
40+60+38=, 138
71+20+38=, 129
86+15-44=, 57
68+50-82=, 36
11-76-80=, -145
67+67+44=, 178
93-43+56=, 106
46-40-25=, -19
65-89+69=, 45
15+80+29=, 124
93-23+40=, 110
54+36-25=, 65
99+92+64=, 255
63-56-55=, -48
18+26-69=, -25
92-60+48=, 80
89+58-64=, 83
56-66+19=, 9
52+86+30=, 168
48+58-59=, 47
38-38-11=, -11
70+32+98=, 200
33+23+58=, 114
58-44+36=, 50
88-85+39=, 42
53-26+81=, 108
22-28+26=, 20
86-25+36=, 97
79+26-39=, 66
53+27-87=, -7
23+36-62=, -3
59+42+97=, 198
95+25-94=, 26
72-10+59=, 121
21+29-61=, -11
78+40-61=, 57
73-66-86=, -79
28-95-66=, -133
92-43+64=, 113
45-35-41=, -31
18-37+91=, 72
84+38+60=, 182
80+10+47=, 137
45+98+30=, 173
55-19-59=, -23
95-46-48=, 1
73-66-42=, -35
10-87+66=, -11
63-25-21=, 17
26+86+87=, 199
88+69+92=, 249
55+89-87=, 57
37+21-40=, 18
28-23+52=, 57
80-15+91=, 156
56+47-91=, 12
94-72+48=, 70
14-45+29=, -2
27-34-43=, -50
31+19-43=, 7
80-89-83=, -92
39-64+37=, 12
50-29-30=, -9
89-59-30=, 0
65+90-52=, 103
34-39-55=, -60
53-54-42=, -43
40-51+42=, 31
12-24+73=, 61
65-45-22=, -2
27-65+95=, 57
82-56+85=, 111
24+77+23=, 124
57-55+42=, 44
69-47+94=, 116
15+68+67=, 150
48-61-89=, -102
41-63-97=, -119
59+32+40=, 131
71+22+13=, 106
16+91-87=, 20
54+65+54=, 173
31-62+66=, 35
42-13+68=, 97
92-69-61=, -38
62+59-34=, 87
23-28+28=, 23
11+92-85=, 18
26+99-61=, 64
17+99-79=, 37
47-37+47=, 57
71-63-73=, -65
57-31+50=, 76
15+85-88=, 12
50-46-60=, -56
70+52+90=, 212
98+31+42=, 171
53-63-15=, -25
44-90-25=, -71
57+24+54=, 135
53+40-16=, 77
23+80+34=, 137
28-66+89=, 51
22+22-46=, -2
43-55+42=, 30
82+17-47=, 52
67+35-57=, 45
75+62+66=, 203
40-70-47=, -77
91-32+49=, 108
12-67+65=, 10
92-61-89=, -58
63+17+18=, 98
33-46-17=, -30
91-93+26=, 24
27-97+18=, -52
77-62+62=, 77
83+43-38=, 88
63+39-93=, 9
76-50+86=, 112
68-88+64=, 44
56-52-56=, -52
71-30+57=, 98
77-23-33=, 21
20+24+98=, 142
68-24-98=, -54
48+60+92=, 200
19-79+98=, 38
83+11-17=, 77
92+53+63=, 208
51-14-47=, -10
79-13-82=, -16
21-67-88=, -134
72+84+34=, 190
32-45+56=, 43
99+12-70=, 41
23+32-54=, 1
39-56+34=, 17
80-73+97=, 104
14+81+89=, 184
62+42-99=, 5
42-60+31=, 13
49+94-91=, 52
85-39+99=, 145
32-17+27=, 42
73-75+21=, 19
52-48-47=, -43
89+60-65=, 84
55+23+19=, 97
48-12+81=, 117
55+71-66=, 60
58-25-79=, -46
27-60-47=, -80
11-37+23=, -3
17-53+76=, 40
17-50+45=, 12
37-32-97=, -92
46+71+50=, 167
80+21+65=, 166
58-98-82=, -122
81+68+77=, 226
43-49+75=, 69
11+94+42=, 147
26+31+54=, 111
23-81+62=, 4
36+14-34=, 16
64+39+76=, 179
48-97+31=, -18
78+26+23=, 127
46-33+74=, 87
82+28-45=, 65
97-32-37=, 28
47-61+15=, 1
65-57-44=, -36
94+66+94=, 254
36+41-47=, 30
12+11-59=, -36
45+21+71=, 137
18+22+11=, 51
56-50-16=, -10
76-75-51=, -50
23+18-17=, 24
13-75+78=, 16
60+41-25=, 76
66-16+62=, 112
34+84+73=, 191
29-79+86=, 36
11+87-76=, 22
94+33-13=, 114
15-44+55=, 26
56+70-70=, 56
94+50+38=, 182
34-58+68=, 44
12+78-64=, 26
40+73-95=, 18
90+94-15=, 169
43+95-83=, 55
55+83+25=, 163
38-22+51=, 67
11+49-29=, 31
39-69-11=, -41
59-66+92=, 85
46-71+49=, 24
95-91+54=, 58
21-93-27=, -99
22-15-41=, -34
75-52+30=, 53
27+45+53=, 125
96-27+10=, 79
27+64+81=, 172
10+71-48=, 33
53+30+81=, 164
70-20-45=, 5
34-97+36=, -27
21-40+68=, 49
68+11+86=, 165
53+34-75=, 12
74-39-48=, -13
82-16+71=, 137
12-77+57=, -8
53+43-59=, 37
63+11+54=, 128
78+18-26=, 70
51+68+54=, 173
59-79+73=, 53
57-59-61=, -63
50+22+37=, 109
62-25-57=, -20
71-74-90=, -93
37+54-99=, -8
44+93+34=, 171
55-19+23=, 59
15-59+55=, 11
77-80+35=, 32
38+52-12=, 78
75+57+12=, 144
70-28+76=, 118
63-90+72=, 45
63+69-39=, 93
21+44+17=, 82
74+21+70=, 165
49-56+20=, 13
