src, tgt
13+37+19=, 69
38+9-12=, 35
26+16-36=, 6
29+43-98=, -26
69-93-30=, -54
34+66+50=, 150
93+57-74=, 76
63-52-70=, -59
77+62-1=, 138
67-90-10=, -33
63+43-67=, 39
14+64+65=, 143
69+99+18=, 186
9+4-47=, -34
60+39+70=, 169
25+14-27=, 12
37+77-69=, 45
48+46-0=, 94
46+39-7=, 78
81-23-86=, -28
22-73-35=, -86
89-99-8=, -18
58-94-17=, -53
52+38+1=, 91
23-81-40=, -98
97+49+50=, 196
8-2+70=, 76
51-30+16=, 37
23+35-63=, -5
91+40-5=, 126
60+31-37=, 54
52-39+2=, 15
13+15-16=, 12
87-34+76=, 129
99-65-92=, -58
32+70+97=, 199
80-91-41=, -52
71-5+65=, 131
74+80+79=, 233
5-93-93=, -181
63-19-60=, -16
74+79+84=, 237
17+58+24=, 99
35-31-0=, 4
87-3-73=, 11
39-65-50=, -76
31-94-96=, -159
23-94-29=, -100
67-56-2=, 9
52+86-47=, 91
53-23-61=, -31
71+15+20=, 106
71-82+7=, -4
38+30+36=, 104
5+4-89=, -80
44-63+69=, 50
65+60-4=, 121
99+21+44=, 164
72-73+90=, 89
25+79-3=, 101
85-19+24=, 90
46-53+62=, 55
82+85-98=, 69
58-93+31=, -4
3+61+92=, 156
62-80+51=, 33
57+2-46=, 13
76-12-36=, 28
34+69-36=, 67
86+69+97=, 252
12+37+15=, 64
18+81+33=, 132
38-51-16=, -29
65-90-80=, -105
14+0+88=, 102
64-39+2=, 27
78-34-10=, 34
81+53+11=, 145
34-9-30=, -5
62-33+47=, 76
7+99-35=, 71
44-39+62=, 67
37-12-8=, 17
31-9+90=, 112
4+76-92=, -12
94+77-1=, 170
81+26-30=, 77
15-56+55=, 14
3-49-6=, -52
48+32+72=, 152
40-92-33=, -85
87-0+81=, 168
60-99-44=, -83
69-9-62=, -2
41-54+12=, -1
36+53-59=, 30
32-23+91=, 100
39-9-75=, -45
49-17-29=, 3
70-68+11=, 13
15-41+67=, 41
0+19+58=, 77
45-88-1=, -44
45+41-75=, 11
14+41-10=, 45
78+95-42=, 131
26-21+92=, 97
36+67-82=, 21
51+20-74=, -3
67+0+59=, 126
22-19+25=, 28
25-69-60=, -104
66-50-99=, -83
86-12+48=, 122
50+18-45=, 23
53+98+85=, 236
89+24+84=, 197
87+38-8=, 117
84-35-87=, -38
81+24+26=, 131
26+9+89=, 124
21+17-26=, 12
98-17+52=, 133
73+85-73=, 85
60-2+61=, 119
17-93-36=, -112
63-8-38=, 17
95+91+3=, 189
95-6-98=, -9
64+75-82=, 57
57-4-38=, 15
18+51-3=, 66
69+90-78=, 81
56+53+3=, 112
59+49-69=, 39
44-96+5=, -47
54+93+56=, 203
56-26+69=, 99
25-85+72=, 12
85-80-72=, -67
49+26+99=, 174
14-77+98=, 35
37-57+77=, 57
78-2+16=, 92
64+38-29=, 73
41-69+34=, 6
80-24-68=, -12
53+53+12=, 118
84+56+72=, 212
72+16+62=, 150
32-30-81=, -79
38+8-22=, 24
37-20-72=, -55
92+32+21=, 145
11-17-94=, -100
42-7-51=, -16
94+60+77=, 231
65+31+30=, 126
73+73-81=, 65
87+6-13=, 80
5-97-67=, -159
19-89+65=, -5
79+8-0=, 87
84+60-47=, 97
9-36-65=, -92
47+80+2=, 129
72-3+68=, 137
13+71+45=, 129
2-63-43=, -104
12-67-26=, -81
31+67+91=, 189
1+25+56=, 82
49+15-11=, 53
25+70-44=, 51
81-16-37=, 28
27-69-72=, -114
36-11+7=, 32
78+66-80=, 64
27-0+72=, 99
11+63+63=, 137
24-15+0=, 9
50-91-58=, -99
71+6-87=, -10
26-48-84=, -106
57-12+81=, 126
80-30-34=, 16
16+72+76=, 164
88+86-80=, 94
38+42-42=, 38
13+92-30=, 75
48+6-32=, 22
75+35+12=, 122
21-4-99=, -82
91-83+48=, 56
13-17+12=, 8
27-40+64=, 51
14+68+21=, 103
55-17-65=, -27
87+59+62=, 208
33+53-58=, 28
56+28-67=, 17
28-30-73=, -75
32-88+49=, -7
74+99+43=, 216
22+91+60=, 173
25-30-61=, -66
40+14-65=, -11
25-70+14=, -31
2-71-48=, -117
0-82+6=, -76
95-88+50=, 57
98+31-23=, 106
99-38+4=, 65
15+47-63=, -1
32+20+91=, 143
28-79+23=, -28
22+75+15=, 112
66-13-5=, 48
24+10-45=, -11
93+25+7=, 125
63-51+38=, 50
10-85-5=, -80
90-91-96=, -97
1+77+57=, 135
56-92-67=, -103
1+17-47=, -29
69-99+34=, 4
37+19-60=, -4
61+13-92=, -18
46-18+17=, 45
68+22-30=, 60
60-63-5=, -8
53+83-65=, 71
23-51+30=, 2
60-13+12=, 59
50-77+88=, 61
77-27-56=, -6
21-53-84=, -116
32-99-78=, -145
36-72+37=, 1
95-76+12=, 31
83-55-91=, -63
96-9-29=, 58
19-42-22=, -45
6+71+45=, 122
74-44+56=, 86
7-24-65=, -82
73-74-87=, -88
79-12-82=, -15
4-14-70=, -80
18+66-82=, 2
38-77+0=, -39
10-27+99=, 82
91+24+67=, 182
93+8+93=, 194
51+65+10=, 126
66+8+81=, 155
76-71-73=, -68
29+61-89=, 1
28-8-29=, -9
93+32-48=, 77
44-81+26=, -11
34+89-1=, 122
62+53-85=, 30
24-44+47=, 27
53-22-45=, -14
87-15-5=, 67
41+89+35=, 165
86-66+25=, 45
13-75+66=, 4
59+17-36=, 40
67-39+70=, 98
35-97+67=, 5
68-44+81=, 105
82-63-2=, 17
2-99+51=, -46
68-61-1=, 6
28-50-62=, -84
44+30+62=, 136
5-0+28=, 33
65+52+94=, 211
17+53-88=, -18
60-58+66=, 68
62-9-80=, -27
82+15-87=, 10
48-67-71=, -90
40+64-57=, 47
90+31-34=, 87
94+52-31=, 115
44-53+35=, 26
51-96-69=, -114
45+32-87=, -10
52+23-51=, 24
51-41-7=, 3
63+87-86=, 64
54-10-2=, 42
39-16-99=, -76
43+60+93=, 196
93-53-26=, 14
21-40+17=, -2
52+52+61=, 165
13-41+35=, 7
87+38+82=, 207
76-37+47=, 86
18-31-53=, -66
69+70+10=, 149
81-30+24=, 75
7+19+47=, 73
77+92-18=, 151
91+37+17=, 145
83+46+86=, 215
40-94-99=, -153
27-38-43=, -54
33-75+53=, 11
13+76-42=, 47
39+6+53=, 98
52-30+85=, 107
22-77-19=, -74
70+61+11=, 142
26+70-98=, -2
28-49-75=, -96
1-59+1=, -57
30-68+0=, -38
27-66-65=, -104
46+24+23=, 93
65-77+50=, 38
22-7-46=, -31
25+82+61=, 168
22+18-12=, 28
88+35+48=, 171
31-90-35=, -94
20+92-17=, 95
11-34+75=, 52
94+97+67=, 258
67+96-45=, 118
57-27+67=, 97
90+92+18=, 200
36+39+47=, 122
94-97+20=, 17
18+2+4=, 24
27-17-22=, -12
69-21+1=, 49
88+7-52=, 43
10-88+23=, -55
62-70-21=, -29
49-82-15=, -48
17-61-86=, -130
63+68-50=, 81
87+52-33=, 106
76-90+57=, 43
53+29+53=, 135
82+46+4=, 132
9+70-83=, -4
52-9+67=, 110
38+57+67=, 162
8+3-14=, -3
16+6+2=, 24
97-43-25=, 29
3+28-21=, 10
47-23+68=, 92
14+94+49=, 157
84+49+72=, 205
59-37+60=, 82
36-17-7=, 12
1+30-35=, -4
11+4-78=, -63
75-17+64=, 122
55-40+70=, 85
54+83-82=, 55
57+84+84=, 225
27-66-10=, -49
18-95-69=, -146
4+59-39=, 24
50+59+74=, 183
43+10-61=, -8
91-81+97=, 107
17+64-32=, 49
64-0+87=, 151
88+60+41=, 189
59-6+48=, 101
24-6-31=, -13
26+17-42=, 1
40-61-32=, -53
56-21+26=, 61
25-43-98=, -116
0-16-25=, -41
87-87-97=, -97
82-78-45=, -41
66+42+94=, 202
80+94-81=, 93
22+31-70=, -17
0+46-74=, -28
35+37-88=, -16
36-20+30=, 46
47-83+92=, 56
55+70-8=, 117
19-63+69=, 25
5+26-99=, -68
46-58-64=, -76
26+2-33=, -5
84-21-78=, -15
87+29-76=, 40
98-51+17=, 64
49-63-7=, -21
96+78-12=, 162
77+77+39=, 193
96+83+28=, 207
66-5+80=, 141
89+29-21=, 97
46+79-45=, 80
13-71-48=, -106
51-20+49=, 80
63+42+67=, 172
40-80+78=, 38
79-8-83=, -12
90-20-76=, -6
11+85+67=, 163
53-14+59=, 98
29-26+72=, 75
6+84+15=, 105
67-79+86=, 74
69+66-10=, 125
52-88-34=, -70
76-66+88=, 98
20-98+40=, -38
11+62-73=, 0
1-28-87=, -114
66+92-67=, 91
4-22-97=, -115
38+4+4=, 46
38+2+53=, 93
33+73-99=, 7
9+84-4=, 89
18-55+9=, -28
61-73+94=, 82
49+17+72=, 138
92+70-44=, 118
46+81-9=, 118
11-10+86=, 87
36-57+8=, -13
54+20+2=, 76
36+61-24=, 73
55+64-14=, 105
51+55-40=, 66
35+59-89=, 5
7+2+77=, 86
6-88-51=, -133
9+5-96=, -82
56+95+48=, 199
88-60-52=, -24
56+53-80=, 29
64+57-70=, 51
56+97-25=, 128
68+31-15=, 84
55-67-32=, -44
47+61-0=, 108
90-9-61=, 20
53+9+23=, 85
39-84-70=, -115
76+35-44=, 67
18+37+23=, 78
60-48-47=, -35
34-63-18=, -47
90-46+16=, 60
8-63-41=, -96
78-64-57=, -43
46-4-24=, 18
15-90+2=, -73
12-4-97=, -89
41-45-48=, -52
84+75-15=, 144
45-69+17=, -7
39+17+68=, 124
9+8-90=, -73
47-25-48=, -26
71-7+93=, 157
9+82-65=, 26
2+83+30=, 115
49+7-99=, -43
77+0+8=, 85
92-25-72=, -5
52+75+45=, 172
68-25+74=, 117
72+16-10=, 78
4-81-21=, -98
69-37+82=, 114
20-95-72=, -147
92-47+93=, 138
12+58-43=, 27
71+23-22=, 72
83-75+97=, 105
99+2+24=, 125
93+71+83=, 247
39+80-57=, 62
6-11-32=, -37
83-13-37=, 33
5+6+6=, 17
36-53-97=, -114
91+87+28=, 206
74+21+57=, 152
7+12+54=, 73
63+59-24=, 98
64+85+74=, 223
45-0+80=, 125
88+49+20=, 157
77-78+1=, 0
34+48+17=, 99
46+87-37=, 96
12+13-91=, -66
54-99+11=, -34
92+39+8=, 139
74-97+28=, 5
38+15+43=, 96
98+29+42=, 169
41+46-70=, 17
34+98+17=, 149
44+18-1=, 61
53-72+33=, 14
60+66+8=, 134
72-33+95=, 134
71-54-57=, -40
12-87-43=, -118
63-0-55=, 8
65-77+10=, -2
26+93-33=, 86
93+26-45=, 74
51-51+78=, 78
81+29-81=, 29
10+14+21=, 45
59+75-29=, 105
6-51-21=, -66
84+7+47=, 138
93+68-23=, 138
35-9+21=, 47
57-46-11=, 0
35+79-72=, 42
90-35+60=, 115
89+82+78=, 249
68-74+62=, 56
13+20+47=, 80
77+19+19=, 115
10+62-30=, 42
11+14+6=, 31
87-83-46=, -42
26-62+73=, 37
8+56+75=, 139
23+96+83=, 202
21-18-1=, 2
43+64+53=, 160
83+32+9=, 124
41-62+74=, 53
95+63-99=, 59
31-24-46=, -39
60-77-90=, -107
50-40+97=, 107
39-29+90=, 100
81-37+85=, 129
68+56+97=, 221
55-79-97=, -121
64+19+72=, 155
45-38+56=, 63
83+5-81=, 7
78+97+20=, 195
91+23+6=, 120
24+14-36=, 2
65-65+66=, 66
93-24-88=, -19
61+97+5=, 163
21+11-70=, -38
63+24+37=, 124
37+86+51=, 174
96+81+59=, 236
63+72+89=, 224
70-97-16=, -43
38+60+0=, 98
54+82-20=, 116
37+9+14=, 60
44-42-71=, -69
34+35-97=, -28
31-45+17=, 3
34-47-53=, -66
48-21-94=, -67
57+64-54=, 67
73-12-68=, -7
7-17+27=, 17
68-89-23=, -44
88-20+10=, 78
49+42+40=, 131
17-13+44=, 48
55+45+79=, 179
63+51+68=, 182
52-2+39=, 89
18+86+13=, 117
21+10+44=, 75
31+39-72=, -2
76+58-86=, 48
45-61+49=, 33
49+98+33=, 180
62+80-10=, 132
77-15-96=, -34
36-70+5=, -29
54+64-54=, 64
42+18+87=, 147
87+63-58=, 92
67+49+38=, 154
90-62-40=, -12
98-99+18=, 17
85-15+82=, 152
71+25-94=, 2
61+33-84=, 10
39+30+26=, 95
86+94-46=, 134
17-64-69=, -116
83-79-16=, -12
90+80-85=, 85
37-25-38=, -26
63-96+89=, 56
58-78+2=, -18
28-5-79=, -56
11+79+57=, 147
63+29+4=, 96
71-41-0=, 30
79-54+96=, 121
17+99-45=, 71
50-83-42=, -75
80+16-72=, 24
64+70-90=, 44
43+56+89=, 188
39+26-10=, 55
0+23-4=, 19
74+2-72=, 4
84-25+64=, 123
40+19+56=, 115
87-86-0=, 1
53+40+3=, 96
70+38+83=, 191
80-61+52=, 71
11-30+84=, 65
69+81+69=, 219
37-2+26=, 61
71-93-46=, -68
60+0+64=, 124
72-34-47=, -9
42+62-82=, 22
87-82+93=, 98
12+27-78=, -39
18-82+15=, -49
25-5-10=, 10
80-49+32=, 63
93-63-78=, -48
32+14+87=, 133
9-57-56=, -104
78+99-86=, 91
47-35+84=, 96
60+38-60=, 38
34-97-90=, -153
12+8+62=, 82
76-2+43=, 117
19+61+22=, 102
28-68-41=, -81
20-91-87=, -158
22+26-8=, 40
99-73-11=, 15
94+14-61=, 47
21-22+61=, 60
56-66-77=, -87
51-9+34=, 76
20-93-58=, -131
64+88-12=, 140
24+77-42=, 59
24-52+41=, 13
45+26+90=, 161
2+53+44=, 99
36+35+56=, 127
79-3+11=, 87
81+64+79=, 224
41-70-10=, -39
15+87+1=, 103
67-97+75=, 45
55+93+59=, 207
86-84+28=, 30
98+41+65=, 204
99-70-83=, -54
18-3-6=, 9
55-73+31=, 13
71-25+95=, 141
56-41-61=, -46
64+81+43=, 188
58+61+69=, 188
61-76-34=, -49
43-30-79=, -66
59+35+54=, 148
64+46-45=, 65
1-70-52=, -121
31-74+22=, -21
94+39+16=, 149
14+64-27=, 51
92-36-79=, -23
57-21+77=, 113
15+69+96=, 180
8-15-27=, -34
45-88+19=, -24
24-50+9=, -17
91-76-45=, -30
40-97-69=, -126
61-90-64=, -93
78-77+24=, 25
78+61+41=, 180
6+66+22=, 94
57+93+82=, 232
63+86-45=, 104
56+28+61=, 145
56-26-22=, 8
75-9-5=, 61
69+76+83=, 228
75-30+25=, 70
49+3+6=, 58
84-82-45=, -43
41-68-79=, -106
43+35+78=, 156
21-94+63=, -10
88-66-12=, 10
24-99-70=, -145
59-44+22=, 37
52+15+66=, 133
11-91+54=, -26
21+78-39=, 60
90-87+88=, 91
71-79+6=, -2
96-52+27=, 71
98+84+63=, 245
21-17+28=, 32
2+97-88=, 11
75+21-99=, -3
55-76-26=, -47
33+31-32=, 32
11+38+46=, 95
40+73-92=, 21
27+72-30=, 69
4-1-59=, -56
79+16+30=, 125
21+83+91=, 195
17-37-91=, -111
0+47-29=, 18
51-22+68=, 97
59+19-2=, 76
91-13+66=, 144
80-2-60=, 18
85+79-2=, 162
44+50+57=, 151
13-87-41=, -115
51-74-6=, -29
87-12-55=, 20
80+92-79=, 93
59-77+6=, -12
13-96-67=, -150
60+24+27=, 111
47+97+44=, 188
9+83+50=, 142
24+79+41=, 144
25+58-54=, 29
70-94-41=, -65
73-53+57=, 77
35-74-6=, -45
38+58+82=, 178
97+74+78=, 249
59-93+64=, 30
41-76+61=, 26
26+75+1=, 102
47-48+31=, 30
25-15+74=, 84
60+7+41=, 108
51-64-55=, -68
43-71+48=, 20
65+66+22=, 153
7-86+46=, -33
15-4+60=, 71
54-47-54=, -47
51+41-13=, 79
61+26-68=, 19
19-59+33=, -7
66-49+64=, 81
94-21+28=, 101
79-15-36=, 28
24-6+27=, 45
34-66+25=, -7
82+80-28=, 134
37+11-88=, -40
63-39+61=, 85
90-40+64=, 114
26+21+28=, 75
21-34+44=, 31
96+42-67=, 71
24+35+64=, 123
28-61+86=, 53
80+23-66=, 37
67-59+87=, 95
87+54-28=, 113
39-27-42=, -30
61+59-83=, 37
7-24+8=, -9
97-71+6=, 32
43+12+96=, 151
6-56+19=, -31
15+24+7=, 46
48+75-19=, 104
35-49-69=, -83
40-48-64=, -72
35+93+64=, 192
69-26+20=, 63
46+32+35=, 113
38-94-31=, -87
2-7+6=, 1
15+8-78=, -55
63+60-99=, 24
33+37+54=, 124
80-89-39=, -48
9-20+72=, 61
70+36-43=, 63
71+88+46=, 205
38-28+58=, 68
38+9-64=, -17
30-18-21=, -9
85+37+67=, 189
79+61-85=, 55
66-33-6=, 27
10-17-47=, -54
78+65-1=, 142
46-63+70=, 53
70-40+32=, 62
82+28-28=, 82
53+59+79=, 191
95-58-41=, -4
35+58-6=, 87
99-13+35=, 121
98+75-10=, 163
95-82+56=, 69
47+61+42=, 150
11-90+38=, -41
72-66-71=, -65
87-24+26=, 89
51+10+23=, 84
80-33-9=, 38
62+83-84=, 61
90-85+80=, 85
45+89+59=, 193
87-54+31=, 64
59-21-11=, 27
17-24-85=, -92
41+50-2=, 89
75+84-60=, 99
51-43-48=, -40
56+57-68=, 45
45+70-76=, 39
32+56-0=, 88
27-71-85=, -129
23-98+52=, -23
42-9-1=, 32
43-75-32=, -64
75-51-54=, -30
59-2+87=, 144
57-22+24=, 59
6+77+39=, 122
55-56-71=, -72
13-68+54=, -1
47+77+4=, 128
12-47-32=, -67
51-37-49=, -35
82+30-28=, 84
68+60-7=, 121
69-24-89=, -44
59-39+60=, 80
92+25-24=, 93
13-48-44=, -79
30-42-46=, -58
78-17-47=, 14
68-31-45=, -8
59-37-39=, -17
64+12+15=, 91
86+78-27=, 137
18+63-6=, 75
66-68-91=, -93
54-41+15=, 28
8-9-58=, -59
26+36-26=, 36
87-28+10=, 69
5-53+46=, -2
9+53-39=, 23
59-85-56=, -82
70-72-78=, -80
91-67+68=, 92
80-10-90=, -20
25-49-21=, -45
16+59+74=, 149
82-82+43=, 43
49+95+14=, 158
66-30-38=, -2
88+24+47=, 159
42-53-22=, -33
79+29+28=, 136
28+54+73=, 155
63+48-76=, 35
73-44+31=, 60
97-68+94=, 123
54-41-84=, -71
73-13-27=, 33
46-93+55=, 8
58-0-60=, -2
20-48+44=, 16
85+32-65=, 52
41+42+28=, 111
50+53+31=, 134
45-10+14=, 49
89+50+13=, 152
73-72+79=, 80
35+34+92=, 161
83-9-63=, 11
54-95-84=, -125
75+47+26=, 148
65-31+79=, 113
64-79-89=, -104
70-56+29=, 43
57-75+12=, -6
97+58+24=, 179
60+43-78=, 25
32+87-35=, 84
74-47-55=, -28
97-88+36=, 45
73-44-92=, -63
82-52+34=, 64
61+53-46=, 68
20-60-20=, -60
27+52-34=, 45
33-76-57=, -100
47+74-88=, 33
62-84+38=, 16
28-34+1=, -5
85-0+12=, 97
54+39+44=, 137
6-54-84=, -132
30+13+77=, 120
36-31-62=, -57
62+43-90=, 15
67-57+82=, 92
11+22-61=, -28
21-93+34=, -38
70-46+56=, 80
53+45+87=, 185
68-18+65=, 115
61-92-32=, -63
59+11-53=, 17
12+52-52=, 12
34-23-20=, -9
28-51-41=, -64
24-85-55=, -116
26-22+28=, 32
17+24-21=, 20
75-82-38=, -45
66-36-72=, -42
69-74+34=, 29
3+59-58=, 4
90-99+32=, 23
9+5-71=, -57
11+50-23=, 38
92-56-6=, 30
1-34-8=, -41
71-30+31=, 72
74+48+91=, 213
15+27-15=, 27
40+92+98=, 230
84+8+16=, 108
82-50+67=, 99
80-0-4=, 76
7-28-35=, -56
91+45+8=, 144
32+32+13=, 77
39-10-76=, -47
6-83-16=, -93
59-54+16=, 21
43+91-30=, 104
49+49+75=, 173
5+13+96=, 114
1+40-27=, 14
74-29+46=, 91
12-42-55=, -85
38-72+96=, 62
73-67-86=, -80
91+15+90=, 196
8-8+71=, 71
40+60+25=, 125
6-8-73=, -75
82+98+7=, 187
75+47+15=, 137
75-70+30=, 35
38+86+34=, 158
80+34+20=, 134
82-64+47=, 65
12-53-59=, -100
18+59-81=, -4
64+59+93=, 216
34+21-70=, -15
99-3-83=, 13
78+39-47=, 70
9+42+39=, 90
85-28+73=, 130
18-29+61=, 50
84-70-2=, 12
50+51+22=, 123
41+70-57=, 54
61-66-81=, -86
62+91+24=, 177
16+95+65=, 176
61+21+61=, 143
40+92-96=, 36
2-32+91=, 61
23-73+18=, -32
22+18+44=, 84
64+91-0=, 155
33+31+29=, 93
47+32+87=, 166
16+76-70=, 22
68-13-50=, 5
58+52-55=, 55
63+68+91=, 222
58+62+51=, 171
73-86-52=, -65
72-48+67=, 91
18-65+44=, -3
11+82-36=, 57
25-38-88=, -101
78+3-41=, 40
77+42+16=, 135
50+74+50=, 174
25-32-21=, -28
14-18-75=, -79
9+62-54=, 17
59+78-57=, 80
74+44-35=, 83
21+71-77=, 15
74+56+83=, 213
75-87-82=, -94
5+12+14=, 31
38-64+51=, 25
43-38-53=, -48
72-23+47=, 96
36-3-34=, -1
48+37-73=, 12
43+97-59=, 81
10+53-9=, 54
68-3-94=, -29
36-33-34=, -31
11+14+50=, 75
86-47-23=, 16
93-5-10=, 78
50-16+30=, 64
86+86+59=, 231
32+82-62=, 52
85-61+10=, 34
75-55+37=, 57
79-78-85=, -84
31+49-9=, 71
56+67-49=, 74
8-60+0=, -52
69-93-41=, -65
14+97+51=, 162
86+35+29=, 150
14-7-33=, -26
28-31-19=, -22
47+4-86=, -35
34-91+28=, -29
6-28+85=, 63
29-19-3=, 7
83+96+65=, 244
90-79+94=, 105
22+26+59=, 107
59+76+77=, 212
16+46-49=, 13
88+32-21=, 99
56-40+50=, 66
57-8-98=, -49
61-67-80=, -86
88-62-74=, -48
26-11+92=, 107
95+20-59=, 56
29-77-86=, -134
66-40-81=, -55
31-12-57=, -38
69-63-86=, -80
96+38-16=, 118
54+69+16=, 139
88+51-9=, 130
41+54+18=, 113
23-78-94=, -149
41-93-75=, -127
81+63+57=, 201
4-3+47=, 48
91+87+37=, 215
51-95-23=, -67
41+79-28=, 92
39-13-59=, -33
60-29+81=, 112
6+29-19=, 16
36-81+94=, 49
58-11-27=, 20
85-53+96=, 128
45+85-63=, 67
24+77+12=, 113
89-52+37=, 74
22+18-7=, 33
5-66-76=, -137
31+85+18=, 134
42-83-1=, -42
18-98-27=, -107
27-79+68=, 16
16+44+17=, 77
71+59-51=, 79
26+91-44=, 73
23+98-19=, 102
7+76+44=, 127
41-33-84=, -76
99-10+25=, 114
52-37-41=, -26
53-19-14=, 20
81+60-72=, 69
39+79+43=, 161
1+44-45=, 0
99+36-29=, 106
93+97-50=, 140
93-94+16=, 15
27+86-42=, 71
27-22+58=, 63
14+91-53=, 52
10-81-54=, -125
23+90+5=, 118
93+33-86=, 40
44-69+66=, 41
22+3+38=, 63
61-72-55=, -66
27+25+11=, 63
25+87+22=, 134
25+39-17=, 47
21-69-36=, -84
99+76+48=, 223
46+29-70=, 5
34-76+28=, -14
94-54+31=, 71
28-23-30=, -25
39+87+49=, 175
53+16+35=, 104
89-0-55=, 34
7+43+85=, 135
42-33+70=, 79
68-3-70=, -5
64-85-18=, -39
60-28-49=, -17
3-45+26=, -16
22-39+97=, 80
79+52-17=, 114
52-98-52=, -98
62+66+39=, 167
51-57-4=, -10
22-3-56=, -37
16-64+59=, 11
84+30-33=, 81
75+89-74=, 90
68-13-22=, 33
54-50-28=, -24
50+65-4=, 111
45-73+94=, 66
6-3-67=, -64
55+58+16=, 129
51+56+7=, 114
19+42+99=, 160
19-45+45=, 19
50+48+33=, 131
97+88-77=, 108
48+80-70=, 58
32-79-81=, -128
59+17+46=, 122
94+75-93=, 76
49+85+24=, 158
7-36-35=, -64
56-74+17=, -1
92-66-27=, -1
84-72-77=, -65
1-56+7=, -48
35+19-9=, 45
70-4+16=, 82
20+75+22=, 117
67-94-21=, -48
55+99+37=, 191
41-99+69=, 11
10-29-90=, -109
16-34-95=, -113
60-48+96=, 108
75-41+51=, 85
92+88+99=, 279
77+16-54=, 39
52-22+2=, 32
85+30+62=, 177
95+79+78=, 252
45+34+91=, 170
4+39-90=, -47
10+11+84=, 105
68+34-33=, 69
4+73-27=, 50
91+63+13=, 167
35+29+96=, 160
10+43-9=, 44
57+2-92=, -33
14+74+14=, 102
62-11-80=, -29
58+64-0=, 122
42-11+45=, 76
28-93-67=, -132
87-33-11=, 43
74-94+11=, -9
19-52+32=, -1
80-13-87=, -20
44+18-30=, 32
79-77+7=, 9
82+16-74=, 24
11+45+17=, 73
79-19-32=, 28
97-56+36=, 77
94-56-84=, -46
79+95-1=, 173
41+89-80=, 50
72-10-47=, 15
42-50-61=, -69
77+70+36=, 183
1+32+31=, 64
88+89+41=, 218
48-45+47=, 50
14+50-58=, 6
80+58-70=, 68
33-56-52=, -75
67-39-17=, 11
90+11-7=, 94
79-58-41=, -20
24-84-13=, -73
17+99+41=, 157
68+86-49=, 105
25-33+57=, 49
54+27+41=, 122
76+98+86=, 260
29+84+68=, 181
34-33+46=, 47
47-27-45=, -25
38-64-9=, -35
1-45+46=, 2
11-47+73=, 37
8-4+68=, 72
23-76-64=, -117
18-41-71=, -94
96+11-61=, 46
21-33-43=, -55
71-3+11=, 79
41+2-37=, 6
31-50+75=, 56
21-32+93=, 82
40-79+50=, 11
79-42-48=, -11
62+40-67=, 35
59+28-75=, 12
26-40+51=, 37
29+41-15=, 55
59-83-64=, -88
74-82-82=, -90
52-2+93=, 143
38-9+55=, 84
90-79-55=, -44
75-43-22=, 10
69+31+59=, 159
40+24+96=, 160
64-58+60=, 66
42+45+17=, 104
79-11-38=, 30
17-27-79=, -89
54-99+93=, 48
30+57+89=, 176
19+8-17=, 10
84-58+76=, 102
88+2+8=, 98
86+52-42=, 96
78-36-27=, 15
63-87-28=, -52
64-31-86=, -53
41+8-92=, -43
71-68-56=, -53
82-10-68=, 4
89-51-16=, 22
75+61+32=, 168
98-3-38=, 57
93+49-27=, 115
44+18-2=, 60
57+36-80=, 13
52+11-10=, 53
70+49+18=, 137
80-18+54=, 116
50+62+9=, 121
55-31-81=, -57
17-37-42=, -62
44-95+27=, -24
27-13+84=, 98
68-20+44=, 92
56-37-71=, -52
86-57-41=, -12
93-31+87=, 149
74+44-56=, 62
42-93-34=, -85
11-30+51=, 32
96+84-33=, 147
21+88+98=, 207
16-7-2=, 7
51-76+47=, 22
19+54+23=, 96
20-2+43=, 61
90+43-31=, 102
94+62-78=, 78
98+18+65=, 181
87+35-30=, 92
83+78-56=, 105
54-69-0=, -15
75+41-22=, 94
69-35+21=, 55
50+29-88=, -9
98-29-1=, 68
49+39+96=, 184
8+78-29=, 57
63+49+26=, 138
99+84+44=, 227
86-80+35=, 41
29-96-50=, -117
34+2-72=, -36
25-39+76=, 62
31-4-19=, 8
42+75-86=, 31
15-86+81=, 10
29+44-9=, 64
45+96-35=, 106
38+56-42=, 52
47-88+49=, 8
49-23+53=, 79
69-62+3=, 10
13+36+50=, 99
28-93-82=, -147
8+44+91=, 143
15+45-65=, -5
44+49-3=, 90
31-96-9=, -74
11-89-74=, -152
16+86+56=, 158
78+9+70=, 157
62+69+94=, 225
92-27+46=, 111
57-57+74=, 74
19+57-7=, 69
36+48-20=, 64
93-70-99=, -76
16-87+39=, -32
77+81-8=, 150
41+67-60=, 48
4+45+31=, 80
73-54+30=, 49
41+14+80=, 135
49+42+60=, 151
65-47-58=, -40
16-50-91=, -125
20+37+3=, 60
57-73+38=, 22
55+51-59=, 47
66-60-68=, -62
66+87-74=, 79
27-74+30=, -17
88-6+1=, 83
88+33-69=, 52
26-41+6=, -9
26+28+4=, 58
91-95+59=, 55
83-29+10=, 64
94-29-44=, 21
46+32-70=, 8
19+27+52=, 98
98+52+96=, 246
45+56+76=, 177
80-26+9=, 63
65-33+22=, 54
88+92+92=, 272
39+26+12=, 77
94+67-70=, 91
69-4-36=, 29
54-15+97=, 136
79+88-75=, 92
13+69+44=, 126
74-16-26=, 32
0+10-44=, -34
16-41+30=, 5
86+19+75=, 180
